Pclass,SibSp,Parch,Fare,Age_random,Sex_female,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T
0.6931471805599453,0.0,0.20067069546215116,0.2909674143514255,0.4134772347673925,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.4432803695552862,0.2832545086353698,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909674143514255,0.4477682681176531,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3302703562264776,0.21117721104255155,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29594409018231854,0.35048412041996707,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.6931471805599453,0.5199850897969291,0.48092230748499354,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1053605156578263,0.6931471805599453,0.5668052693700799,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.3640683787960959,0.15631483660406334,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29692315771634,0.18959208636813385,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.2931399193059124,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2909674143514255,0.40471754315613123,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.356615471453386,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.40231786370474626,0.341152212459612,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1053605156578263,0.5111961100758908,0.4644826802997715,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3302703562264776,0.2832545086353698,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.5251613626709559,0.21117721104255155,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.20067069546215116,0.5136139350336821,0.4970960386678604,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.20067069546215116,0.40022530931487,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42402601558110603,0.5050858542619568,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0
0.0,0.22314355131420976,0.0,0.49139133752928765,0.5742590904042907,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30003223445470556,0.21117721104255155,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.263185603092748,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.371339569157342,0.33173239902332563,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.6931471805599453,0.20067069546215116,0.5199850897969291,0.17309187701867673,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.1053605156578263,0.45924503847357123,0.2732704001404143,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.40231786370474626,0.341152212459612,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.31001719477135936,0.302928564419313,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.49850147362013364,0.2832545086353698,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.6931471805599453,0.5199850897969291,0.25299806592067,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.3637683982939726,0.4134772347673925,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.4661275557830318,0.25299806592067,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1053605156578263,0.5050770456751363,0.4644826802997715,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3593497894172209,0.32222300823121763,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.3398271094352374,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5803023587015028,0.341152212459612,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4970960386678604,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.45616039524904156,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.1053605156578263,0.5351882235632879,0.5364216470340054,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6382000877374742,0.4644826802997715,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.22314355131420976,0.0,0.31001719477135936,0.25299806592067,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3398271094352374,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48858470375438706,0.5441045366997601,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.4054651081081644,0.20067069546215116,0.44292364194740513,0.06174879673237793,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.263185603092748,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30003223445470556,0.2931399193059124,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.3640683787960959,0.06174879673237793,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.0,0.3749465485131337,0.22179753176525777,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35166102396495774,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.20067069546215116,0.5136139350336821,0.2732704001404143,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29863003954093686,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.35267152258451273,0.5592954713845657,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.24270567370409388,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.3184537311185346,0.1053605156578263,0.40268248943988105,0.07407029317858554,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5474478485822852,0.263185603092748,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1053605156578263,0.46541439812882013,0.5130123383754401,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.20067069546215116,0.3985940822588555,0.15631483660406334,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3302703562264776,0.48092230748499354,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.3184537311185346,0.1053605156578263,0.4071857994118406,0.32222300823121763,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5060323858118144,0.21117721104255155,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.291269741961859,0.2732704001404143,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.1053605156578263,0.5321240240052686,0.48904187141757854,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29863003954093686,0.25299806592067,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2980636645561936,0.341152212459612,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5982757245906275,0.33173239902332563,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.40231786370474626,0.40471754315613123,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1053605156578263,0.5050770456751363,0.25299806592067,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48281314719106916,0.20044288727565818,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.4304837110121445,0.4477682681176531,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.4054651081081644,0.0,0.0,0.3593814049035213,0.23230624553930668,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0
0.4054651081081644,0.11778303565638346,0.0,0.3302703562264776,0.263185603092748,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.1053605156578263,0.619865788889249,0.5050858542619568,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29789329822114835,0.24270567370409388,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.3587206880027784,0.036640774290819314,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.2982908487014406,0.16753074601444928,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11778303565638346,0.0,0.5439438467791403,0.39588044075372375,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.29863003954093686,0.3126223200487164,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.2832545086353698,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5613432391477948,0.4134772347673925,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.291269741961859,0.40910698045573685,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.0,0.0,0.30229129916345776,0.32222300823121763,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6931471805599453,0.11778303565638346,0.1053605156578263,0.4087172097669506,0.4134772347673925,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
